PhraseId,Phrase
64064,"stupid , derivative horror film"
46634,"a comedy , both gentle and biting"
17234,with the ironic exception of Scooter
126222,A different movie -- sometimes tedious -- by a director many viewers
7564,burdened
96969,pungent
111913,the Granger Movie Gauge of 1 to 10
77800,"a dark , gritty , sometimes funny little gem"
33673,about each other against all odds
141429,shapes
82413,construct a story with even a trace of dramatic interest
79309,lean spinoff of last summer 's bloated effects fest The Mummy Returns
136389,surprisingly charming and even witty match
97975,"of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape"
62866,David Flatman
57337,half dozen
74569,", it still works ."
107273,Orlean 's themes
146748,approximation
51206,the free-wheeling noir spirit
145714,the temptations of the flesh
72254,a bouncy score
90840,A rambling ensemble piece with loosely connected characters and plots that never quite gel .
103391,lacking any of the rollicking dark humor so necessary
45858,goose things up
124802,", fine music never heard"
10155,has some special qualities and the soulful gravity of Crudup 's anchoring performance
104173,"defeated the film ... It was the unfulfilling , incongruous , `` wait a second"
34710,Some people
12358,your dream
95698,obvious cliches
96558,current Americanized adaptation
129596,fits the bill perfectly
68584,"she knows , and very likely is"
115972,an excellent choice
79162,based on three short films and two features
151734,"has a gentle , unforced intimacy that never becomes claustrophobic ."
78064,"Critics need a good laugh , too ,"
118858,"The pain , loneliness and insecurity"
19249,"The Bai brothers have taken an small slice of history and opened it up for all of us to understand , and"
90736,"Terrific as Nadia , a Russian mail-order bride who comes to America speaking not a word of English"
58042,Uncle Ralph
124431,is one of the rarest kinds of films : a family-oriented non-Disney film that is actually funny without hitting below the belt .
97342,"serviceability ,"
13384,Fans of so-bad-they 're
97255,has the uncanny ability to right itself precisely when you think it 's in danger of going wrong .
31149,getting kids to eat up these Veggies
39158,seems as if each watered down the version of the one before
40747,of Chicago 's South Side
35097,screenwriter Bruce Joel Rubin
95530,"barely shocking , barely interesting and most"
78613,"The dose is strong and funny , for the first 15 minutes anyway ; after that , the potency wanes dramatically ."
121638,goes right over the edge and
36391,remains the same
91654,been overrun by what can only be characterized as robotic sentiment
5246,supernatural thriller
81238,sparking debate and
110881,a Hallmark commercial
127071,the end that extravagantly redeems it
146942,a hint of the writing exercise about it
130033,that believing in something does matter
117904,the casting of Juliette Binoche
101305,a family 's joyous life
48943,a degree of casual realism
85637,In Alcatraz ' ... a cinematic corpse
138467,of Bollywood
96886,Shrewd but pointless .
26263,the most positive comment
125681,wrinkles
50450,"find that real natural , even-flowing tone"
22447,most of the rest of `` Dragonfly
13397,jumbled
47776,simple-minded
130587,the director 's previous work
122011,alluring backdrop
91897,routines
76394,"tired , predictable"
18061,worthy substitute
152988,"Meandering and glacially paced , and often just plain dull ."
80044,decadent
19205,30 seconds
13586,"of its star , Jean Reno , who resembles Sly Stallone in a hot sake half-sleep"
30486,"A perfectly acceptable , perfectly bland , competently"
81901,Crush departs from the 4W formula
32343,'s fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark
101665,tart
461,a bilingual charmer
42755,451
140064,Yong
75430,in this crazy life
140786,"Further sad evidence that Tom Tykwer , director of the resonant and sense-spinning Run Lola Run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap"
38377,feels like a life sentence
123827,"The Master of Disguise is funny -- not `` ha ha '' funny , `` dead circus performer '' funny"
121355,Succeeds only because Bullock and Grant were made to share the silver screen .
31690,Orders
109673,It squanders Chan 's uniqueness ; it could even be said to squander Jennifer Love Hewitt !
124114,a septuagenarian
17243,of the artist three days before his death
75065,is Debrauwer 's refusal to push the easy emotional buttons
90670,"it 's sharply comic and surprisingly touching , so hold the gong"
11344,no contemporary interpretation of Joan 's prefeminist plight
21255,beyond the dark visions already relayed by superb
34989,"do n't derive from the screenplay , but rather the mediocre performances by most of the actors involved"
45526,a wartime farce in the alternately comic and gut-wrenching style of Joseph Heller or Kurt Vonnegut
37803,fascinating study
84928,a medium-grade network sitcom --
138404,13 Conversations About One Thing
116928,could n't have brought something fresher to the proceedings simply by accident
86305,of extreme athletes
27417,recalls
36502,", the movie possesses its own languorous charm ."
64516,should dispense the same advice to film directors .
147857,turn nasty and tragic
63585,"would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of Ms. Ambrose"
16256,"The film is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation ."
136734,take a complete moron
26974,", it might be like trying to eat Brussels sprouts ."
122774,been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson
112212,by the mechanics of the delivery
24091,from a tear-stained vintage Shirley Temple script
60800,the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked
122187,the transformation
12112,"A sexy , peculiar and always entertaining costume drama set in Renaissance Spain , and the fact that it 's based on true events"
32504,-LRB- is -RRB-
46496,exasperating
56083,Odd and
31166,interpret
102882,'s not a very good movie in any objective sense
89696,is less a documentary and more propaganda by way of a valentine sealed with a kiss
130464,are tantamount to insulting the intelligence of anyone who has n't been living under a rock -LRB- since Sept. 11 -RRB-
149162,found myself strangely moved by even the corniest and most hackneyed contrivances .
78205,"The characters are interesting and the relationship between Yosuke and Saeko is worth watching as it develops , but there 's not enough to the story to fill two hours"
120064,clearly believe
40977,"perfectly acceptable , occasionally very enjoyable"
151501,"Clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades ."
16127,tumult
55432,to keep it entertaining
113223,Tennessee Williams
45209,"... Ice Age treads predictably along familiar territory , making it a passable family film that wo n't win many fans over the age of 12 ."
26428,shorts
114072,cues
100366,The problems and characters it reveals are universal and involving
2708,the prisoner -LRB- and ultimately the victim -RRB- of history
106764,"Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film ."
106756,Kidnapper
144797,the pure adrenalin
27292,'' framework
123980,The video work
28097,", it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz ."
150404,"is a Mormon family movie , and a sappy , preachy one at that"
82561,suffering from a severe case of Hollywood-itis
50550,in tight pants and big tits
138971,wheezing
54060,all its flaws
45367,bon
29596,has no point
