Phrase,Sentiment
Peralta,2
just another voyeuristic spectacle,1
should go,2
"None of this is meaningful or memorable , but frosting is n't , either ,",1
thing 's,3
"A gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say",4
across as shallow and glib though,1
his character awakens to the notion that to be human is eventually to have to choose,2
Notes edition,2
its sweeping battle scenes,3
"I ca n't begin to tell you how tedious , how resolutely unamusing , how thoroughly unrewarding all of this is , and what a reckless squandering of four fine acting talents ...",0
you 'll feel as the credits roll,2
"makes Minority Report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .",4
"the delirium of post , pre , and extant stardom",2
admit that I am baffled by Jason X.,1
how bad this movie was,0
certainly does the trick of making us care about its protagonist and celebrate his victories,3
church,2
Worth catching for Griffiths ' warm and winning central performance .,3
tonal shifts,2
have been a confusing and horrifying vision into an intense and engrossing head-trip,2
a drop,2
were in high school,2
our national psyche,2
conscience,2
disjointed,1
about identity and alienation,1
manages not only,3
"The director , Mark Pellington ,",2
you want,2
cinematographer Giles Nuttgens,2
Boyd 's film,2
Katz 's,2
Hong Kong action film,2
The whole movie,2
"should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end",4
consoled,2
though it does turn out to be a bit of a cheat in the end,2
- she-cute baggage into her lead role as a troubled and determined homicide cop,2
to go over the top and movies that do n't care about being stupid,2
boost,2
A tone poem,2
por favor,2
"toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy",2
the Hanks character,2
Native American,2
it races,3
"ambitious , guilt-suffused melodrama",2
the Average White Band 's,2
Tezuka 's status,2
effective in creating an atmosphere of dust-caked stagnation,1
his fan base,2
filled with deja vu moments,2
'll probably,2
Thanks largely to Williams,2
` chops ',2
look at teenage boys doing what they do best - being teenagers .,3
hate -LRB- Madonna -RRB- within the film 's first five minutes,1
empathizes,2
that was followed by the bad idea,1
angst-ridden,1
all-enveloping,2
whiny and,1
torn apart by a legacy of abuse,1
-LRB- An -RRB- absorbing documentary,3
"An uncomfortable movie , suffocating and sometimes almost senseless , The Grey Zone",0
"clumsy dialogue , heavy-handed phoney-feeling sentiment , and",0
"Copmovieland , these two",2
might be a release .,2
shuck-and-jive sitcom,2
leaving the theater with a smile on your face,4
"a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama",1
that end,2
genuine acting,3
Whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .,1
either side,2
the nature of God,2
"A family film that contains some hefty thematic material on time , death , eternity , and what",3
the prospect,2
mission,2
wounded,2
comes alive as its own fire-breathing entity in this picture .,3
of a psychological breakdown,2
Berkley,2
its visual panache and,2
's not very interesting,1
movies dominated by CGI aliens and super heroes,2
Beneath the film 's obvious determination to shock at any cost,2
further apart,2
more central to the creation of Bugsy than the caterer,2
hip-hop culture in general,2
get popcorn whenever he 's not onscreen,1
"for the faint of heart or conservative of spirit , but for the rest of us -- especially San Francisco lovers",3
", personal film",3
"Unspeakable , of course , barely begins to describe the plot and its complications .",0
the last one,2
terrific,4
of canned humor,1
does n't have all the answers,1
that takes a stand in favor of tradition and warmth,4
"enough ,",2
old-fashioned and,2
deepest tragedies,1
accepts the news of his illness so quickly but,2
"It 's not nearly as fresh or enjoyable as its predecessor ,",1
", less a movie-movie than a funny and weird meditation on Hollywood , success , artistic integrity and intellectual bankruptcy .",1
"this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in Los Angeles",1
"the sensibilities of a young American , a decision that plucks `` The Four Feathers ''",2
this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .,0
would be Reno,2
"As his circle of friends keeps getting smaller one of the characters in Long Time Dead says ` I 'm telling you , this is f \*\*\* ed ' .",2
"The ethos of the Chelsea Hotel may shape Hawke 's artistic aspirations , but he has n't yet coordinated his own DV poetry with the Beat he hears in his soul .",1
and a half,2
A keep - 'em - guessing plot and an affectionate take on its screwed-up characters .,3
"A witty ,",2
this premise may seem,2
"chills the characters ,",2
problematic in its narrative specifics,2
Just too silly and sophomoric to ensnare its target audience .,1
"is exhaustion , from watching a movie that is dark -LRB- dark green , to be exact -RRB- , sour , bloody and mean .",1
ca n't save it,1
to films like Them,2
shlockmeister,1
", the eye candy here lacks considerable brio .",1
toward its subject,2
A singularly off-putting romantic comedy .,1
pyrotechnics its punchy style promises,3
the broader vision that has seen certain Trek films,3
funny enough,3
The unexplored story opportunities of `` Punch-Drunk Love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer\/director Anderson .,3
"sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen",3
"say Tykwer has done all that Heaven allows , if you wanted to make as anti-Kieslowski a pun as possible",2
and Clarissa Dalloway,2
screwball thriller,2
of those,2
Much like its easily dismissive take on the upscale lifestyle,2
the complicated history of the war,2
not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another .,3
Brims with passion,3
the end zone,2
'll at least,2
works its way,2
"as my friend David Cross would call it , ` Hungry-Man portions of bad '",0
Suffers from over-familiarity since hit-hungry British filmmakers,1
a fairly trite narrative,2
a one liner as well as anybody,3
you just do n't care whether that cold-hearted snake Petrovich -LRB- that would be Reno -RRB- gets his comeuppance .,1
"deserves , at the very least , a big box of consolation candy",1
Reyes ' directorial debut,2
demands it,2
disquieting for its relatively gore-free allusions to the serial murders,2
ever witnessed,2
sci-fi,2
weird \/ Thinking,2
of `` Intacto 's '' dangerous,2
"is suspenseful and ultimately unpredictable ,",4
"This one is a few bits funnier than Malle 's dud , if only because the cast is so engagingly messing around like Slob City reductions of Damon Runyon crooks .",3
"an evanescent , seamless and sumptuous stream of consciousness",4
enough and worth,2
two-hour,2
", Michael J. Wilson",2
the explosions,2
would-be surprises,2
awkward and,1
shake the thought that Undercover Brother missed an opportunity to strongly present some profound social commentary,3
unwavering,2
's apparently been forced by his kids to watch too many Barney videos,1
for ` The 2002 Enemy of Cinema ' Award,2
and intermittently hilarious,4
Coy but,2
the masterful British actor Ian Holm,4
the `` big twists '',2
"hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare",4
"Puportedly `` Based on True Events , '' a convolution of language that suggests it 's impossible to claim that it is `` Based on a True Story '' with a straight face .",1
it 's just one that could easily wait for your pay per view dollar .,2
dumb down,1
in conversation,2
Hollywood horror,1
know about All the Queen 's Men,2
"genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen",4
the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product,0
an accuracy,3
frightening seductiveness,2
know what will happen after Greene 's story ends,2
smart and complicated,3
one part romance novel,2
work the words `` radical '' or `` suck '',0
one anecdote,2
Lacks depth .,1
The 1960s rebellion was misdirected : you ca n't fight your culture,1
"terrific computer graphics , inventive action sequences and a droll sense of humor",2
of raucous gangster films,2
10th-grade,2
the murder of two rich women by their servants in 1933,2
stakes out,2
